,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
0,javascript:viewCompanyDetails('174864');,174864,9429040149837,F F F ETCHELLS LIMITED,174864.0,9429040149837.0,07 Jun 1945,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco174864,,"Cnr Anglesea &, Rostrevor Sts Box 592, Hamilton
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
1,javascript:viewCompanyDetails('6766393');,6766393,9429046660930,F F FOUNDATION LIMITED,6766393.0,9429046660930.0,19 Mar 2018,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6766393,,"F F Foundation Limited, 17a Wairere Grove, Paraparaumu, Paraparaumu, 5032
, New Zealand","F F Foundation Limited, 17a Wairere Grove, Paraparaumu, Paraparaumu, 5032
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2,javascript:viewCompanyDetails('1010114');,1010114,9429037390679,F F TRADERS LIMITED,1010114.0,9429037390679.0,12 Jan 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1010114,,"C/- Kim S Thompson, 7th Floor Wel Energy House, 711 Victoria Street, Hamilton
, New Zealand","C/- Kim S Thompson, 7th Floor Wel Energy House, 711 Victoria Street, Hamilton
, New Zealand",Showing 2 of 4 directors,,,,,,,,,,,,
3,javascript:viewCompanyDetails('1116917');,1116917,9429037002572,F Q F LIMITED,1116917.0,9429037002572.0,02 Mar 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1116917,,"L3, 57-59 Courtenay Place, Wellington
, New Zealand","Level 3, 57-59 Courtenay Place, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
4,javascript:viewCompanyDetails('1502497');,1502497,9429035452546,F. F. S LIMITED,1502497.0,9429035452546.0,19 Apr 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1502497,,"12 Staincross St, Green Bay, Ak
, New Zealand","12 Staincross St, Green Bay, Ak
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5,javascript:viewCompanyDetails('1239726');,1239726,9429036329649,F & F BROTHERS LIMITED,1239726.0,9429036329649.0,20 Sep 2002,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1239726,,"9 Belmont Lane, Musselburgh, Dunedin, 9013
, New Zealand","9 Belmont Lane, Musselburgh, Dunedin, 9013
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6,javascript:viewCompanyDetails('5916769');,5916769,9429042241638,F & F CONTRACTING LIMITED,5916769.0,9429042241638.0,15 Mar 2016,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco5916769,,"88 Racecourse Road, Rd 2, Gore, 9772
, New Zealand","88 Racecourse Road, Rd 2, Gore, 9772
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7,javascript:viewCompanyDetails('1774776');,1774776,9429034280140,F & F DEVELOPMENT LIMITED,1774776.0,9429034280140.0,27 Feb 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1774776,,"68 Cryers Road, East Tamaki, Auckland
, New Zealand","68 Cryers Road, East Tamaki, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
8,javascript:viewCompanyDetails('2380515');,2380515,9429031719384,F & F DEVELOPMENTS LIMITED,2380515.0,9429031719384.0,22 Dec 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2380515,,"Level 16, 157 Lambton Quay, Wellington, Wellington, 6011
, New Zealand","Level 16, 157 Lambton Quay, Wellington, Wellington, 6011
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
9,javascript:viewCompanyDetails('4939399');,4939399,9429041081693,F & F DISTRIBUTION LIMITED,4939399.0,9429041081693.0,04 Feb 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4939399,,"10 Collins Street, Morningside, Auckland, 1025
, New Zealand","10 Collins Street, Morningside, Auckland, 1025
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
