,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
0,javascript:viewCompanyDetails('7647696');,7647696,9429047607057,F J FLOORING LIMITED,7647696.0,9429047607057.0,05 Aug 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7647696,,"313 Kennedy Road, Onekawa, Napier, 4110
, New Zealand","313 Kennedy Road, Onekawa, Napier, 4110
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1,javascript:viewCompanyDetails('119279');,119279,9429032013177,F J HORGAN LIMITED,119279.0,9429032013177.0,17 Sep 1968,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco119279,,"84 Gloucester Street, Christchurch
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2,javascript:viewCompanyDetails('55395');,55395,9429040706238,F J MCGILLIVRAY LIMITED,55395.0,9429040706238.0,01 Jul 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco55395,,"Parnell Hse, 470 Parnell Rd, Auckland 1
, New Zealand",,,,,,,,,,,,,,
3,javascript:viewCompanyDetails('12721');,12721,9429040931418,F J NICHOLS LTD,12721.0,9429040931418.0,01 Jun 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco12721,,"F J Nichols Limited, 6 Downsview Rd, Auckland 6
, New Zealand",,,,,,,,,,,,,,
4,javascript:viewCompanyDetails('193725');,193725,9429040081441,F J NOWLAND LIMITED,193725.0,9429040081441.0,02 Oct 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco193725,,"63 College Rd, Edgecumbe
, New Zealand",,,,,,,,,,,,,,
5,javascript:viewCompanyDetails('101293');,101293,9429040433592,F J PATERSON LIMITED,101293.0,9429040433592.0,27 Jul 1977,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco101293,,"15 Man St, Queenstown
, New Zealand",,,,,,,,,,,,,,
6,javascript:viewCompanyDetails('10503');,10503,9429040940328,F J POWELL LIMITED,10503.0,9429040940328.0,10 Apr 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco10503,,"Markham & Partners, 10th Flr Willbank House, 57 Willis St, Wellington
, New Zealand",,,,,,,,,,,,,,
7,javascript:viewCompanyDetails('4654259');,4654259,9429030057531,F J PROPERTIES LIMITED,4654259.0,9429030057531.0,17 Sep 2013,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco4654259,,"Carkleen NZ Ltd, 2 Te Apunga Place, Mount Wellington, Auckland, 1060
, New Zealand","Carkleen NZ Ltd, 2 Te Apunga Place, Mount Wellington, Auckland, 1060
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
8,javascript:viewCompanyDetails('187882');,187882,9429040115771,F J SHAILER LIMITED,187882.0,9429040115771.0,12 May 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco187882,,"Co Osborne Garrett & Doole, Tuhoro St Box 1, Otorohanga
, New Zealand",,,,,,,,,,,,,,
9,javascript:viewCompanyDetails('2334251');,2334251,9429031858564,F W S LIMITED,2334251.0,9429031858564.0,05 Oct 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2334251,,"Candy Gillespie, 20 Arawa Street, Matamata, 3400
, New Zealand","Candy Gillespie, 20 Arawa Street, Matamata, 3400
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
10,javascript:viewCompanyDetails('4050003');,4050003,9429030484467,F Y CONSTRUCTION LIMITED,4050003.0,9429030484467.0,08 Oct 2012,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4050003,,"32a Millen Avenue, Pakuranga, Auckland, 2010
, New Zealand","32a Millen Avenue, Pakuranga, Auckland, 2010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
11,javascript:viewCompanyDetails('8281001');,8281001,9429050179435,F&3 LEKI LIMITED,8281001.0,9429050179435.0,21 Dec 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8281001,,"39 Friedlanders Road, Manurewa, Auckland, 2102
, New Zealand","39 Friedlanders Road, Manurewa, Auckland, 2102
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
12,javascript:viewCompanyDetails('2393059');,2393059,9429031690461,F S P SOLUTIONS LIMITED,2393059.0,9429031690461.0,05 Feb 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2393059,,"134 Grimseys Rd, Redwood
, New Zealand","134 Grimseys Rd, Redwood
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
13,javascript:viewCompanyDetails('116901');,116901,9429032042849,F S ROBINSON CONTRACTORS LIMITED,116901.0,9429032042849.0,29 Mar 1983,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco116901,,"26 Landscape Rd, Papatoetoe
, New Zealand","26 Landscape Rd, Papatoetoe
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
14,javascript:viewCompanyDetails('3505783');,3505783,9429030991415,F S X GROUP LIMITED,3505783.0,9429030991415.0,24 Aug 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3505783,,"5a 77 The Strand, Parnell, Auckland, 1010
, New Zealand","5a 77 The Strand, Parnell, Auckland, 1010
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
15,javascript:viewCompanyDetails('129718');,129718,9429031919210,F SCHAFER & CO LIMITED,129718.0,9429031919210.0,01 Mar 1967,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco129718,,"C/- H Russell Fountain, 5 Armagh Court, Christchurch
, New Zealand",,,,,,,,,,,,,,
16,javascript:viewCompanyDetails('7286336');,7286336,9429047293564,F SIAU FINANCIAL SERVICES LIMITED,7286336.0,9429047293564.0,26 Feb 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7286336,,"Unit 10, 79 Ranfurly Road, Alfriston, Auckland, 2105
, New Zealand","Unit 10, 79 Ranfurly Road, Alfriston, Auckland, 2105
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
17,javascript:viewCompanyDetails('1504148');,1504148,9429035443131,F SQUARED REAL ESTATE LIMITED,1504148.0,9429035443131.0,04 May 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1504148,,"44 Khyber Pass Road, Grafton, Auckland
, New Zealand","44 Khyber Pass Road, Grafton, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
18,javascript:viewCompanyDetails('650943');,650943,9429038595844,F STRANGE MEDICAL SERVICES LIMITED,650943.0,9429038595844.0,19 Oct 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco650943,,"Level 5, 57 Fort Street, Auckland, 0000
, New Zealand","Level 5, 57 Fort Street, Auckland, 0000
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
19,javascript:viewCompanyDetails('8230933');,8230933,9429049794984,G FAB LIMITED,8230933.0,9429049794984.0,10 Sep 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8230933,,"296 Tunnel Road, Warkworth, 0994
, New Zealand","296 Tunnel Road, Warkworth, 0994
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
20,javascript:viewCompanyDetails('6327967');,6327967,9429046221414,G FINANCE LIMITED,6327967.0,9429046221414.0,03 Jul 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6327967,,"3 Otley Street, Christchurch Central, Christchurch, 8013
, New Zealand","3 Otley Street, Christchurch Central, Christchurch, 8013
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
21,javascript:viewCompanyDetails('1154990');,1154990,9429036811755,G FORCE LIMITED,1154990.0,9429036811755.0,21 Aug 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1154990,,"210 Wade River Road, Whangaparaoa
, New Zealand","210 Wade River Road, Whangaparaoa
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
22,javascript:viewCompanyDetails('52357');,52357,9429040716046,G FOULKES LIMITED,52357.0,9429040716046.0,31 Mar 1955,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco52357,,"5th Fl, Achilles Hse, 47 Customs St, Auckland
, New Zealand",,,,,,,,,,,,,,
23,javascript:viewCompanyDetails('1573778');,1573778,9429035093749,G FRASER LIMITED,1573778.0,9429035093749.0,12 Nov 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1573778,,"Graham & Dobson Ltd, 393 Gladstone Road, Gisborne
, New Zealand","Graham & Dobson Ltd, 393 Gladstone Road, Gisborne
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
24,javascript:viewCompanyDetails('22251');,22251,9429040885803,G HARTAG LIMITED,22251.0,9429040885803.0,12 Jun 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco22251,,"8th Floor, Wellington Trade Centre, 173-175 Victoria Street, Wellington
, New Zealand",,,,,,,,,,,,,,
25,javascript:viewCompanyDetails('2217048');,2217048,9429032357356,G' MEBEER LIMITED,2217048.0,9429032357356.0,06 Mar 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2217048,,"40 Grassways Avenue, Pakuranga, Auckland
, New Zealand","40 Grassways Avenue, Pakuranga, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
26,javascript:viewCompanyDetails('240267');,240267,9429039950772,G. BASHER LIMITED,240267.0,9429039950772.0,27 Jun 1984,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco240267,,"Iles & Campbell, Marama Arcade, Heu Heu Street, Taupo
, New Zealand",,,,,,,,,,,,,,
27,javascript:viewCompanyDetails('199347');,199347,9429040038902,G. COOKSLEY LIMITED,199347.0,9429040038902.0,01 Oct 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco199347,,"5th Level,, Touche Ross Centre,, Cnr Bryce & Anglesea Streets,, Hamilton.
, New Zealand","-
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
28,javascript:viewCompanyDetails('368176');,368176,9429039529237,G. DURAN LIMITED,368176.0,9429039529237.0,13 Oct 1987,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco368176,,"23 Geraldine Place, Kohimaramara
, New Zealand",,,,,,,,,,,,,,
